Id,Weekly_Sales
1_2_2013-03-29,45346.97059999996
1_2_2013-04-05,47713.58472333336
1_2_2013-04-12,47713.58472333336
1_2_2013-04-19,43992.48042499998
1_2_2013-04-26,44060.96994999997
1_2_2013-05-03,48185.28867499998
1_2_2013-05-10,48185.28867499998
1_2_2013-05-17,47832.907974999995
1_2_2013-05-24,48298.97649166664
1_2_2013-05-31,48190.51969166665
1_2_2013-06-07,47398.3462
1_2_2013-06-14,47739.193355
1_2_2013-06-21,47826.24152166667
1_2_2013-06-28,47785.24149666668
1_2_2013-07-05,46602.33499333333
1_2_2013-07-12,46602.33499333333
1_2_2013-07-19,46891.006741666664
1_2_2013-07-26,46762.52751666667
1_3_2012-11-02,10715.516300000008
1_3_2012-11-09,10715.516300000008
1_3_2012-11-16,11148.074275000006
1_3_2012-11-23,16538.377705689858
1_3_2012-11-30,10380.847333333337
1_3_2012-12-07,14470.474113690465
1_3_2012-12-14,17220.760583333344
1_3_2012-12-21,16466.537529166675
1_3_2012-12-28,15166.707521500724
1_3_2013-01-04,18369.53799833331
1_3_2013-01-11,18369.53799833331
1_3_2013-01-18,12496.021024999998
1_3_2013-01-25,12223.231641666667
1_3_2013-02-01,12945.110883333331
1_3_2013-02-08,12586.158916666664
1_3_2013-02-15,17272.63195833334
1_3_2013-02-22,17220.875825
1_3_2013-03-01,12149.514584999986
1_3_2013-03-08,12149.514584999986
1_3_2013-03-15,10302.848575000002
1_3_2013-03-22,12900.58291666666
1_3_2013-03-29,9544.623016666665
1_3_2013-04-05,10967.003573333346
1_3_2013-04-12,10967.003573333346
1_3_2013-04-19,8962.355608333335
1_3_2013-04-26,8856.663780000004
1_3_2013-05-03,11290.673450000008
1_3_2013-05-10,11290.673450000008
1_3_2013-05-17,14731.024308333332
1_3_2013-05-24,15466.980899999999
1_3_2013-05-31,13192.570078333334
1_3_2013-06-07,9139.107233333347
1_3_2013-06-14,11788.149408333342
1_3_2013-06-21,11850.96903333334
1_3_2013-06-28,10913.737775000003
1_3_2013-07-05,9660.661299999985
1_3_2013-07-12,9660.661299999985
1_3_2013-07-19,19872.94425833332
1_3_2013-07-26,20835.122856666658
1_4_2012-11-02,37373.979424999976
1_4_2012-11-09,37373.979424999976
1_4_2012-11-16,36651.97411000002
1_4_2012-11-23,42734.195222356546
1_4_2012-11-30,37921.24417666667
1_4_2012-12-07,41132.44750535715
1_4_2012-12-14,40663.53841714284
1_4_2012-12-21,40614.46129083333
1_4_2012-12-28,31234.55235078641
1_4_2013-01-04,37222.42295666662
1_4_2013-01-11,37222.42295666662
1_4_2013-01-18,35265.828441666665
1_4_2013-01-25,34906.016516666685
1_4_2013-02-01,37729.83710000003
1_4_2013-02-08,36838.98617499995
1_4_2013-02-15,36371.67073499999
1_4_2013-02-22,36642.44413499999
1_4_2013-03-01,37404.13792333324
1_4_2013-03-08,37404.13792333324
1_4_2013-03-15,36638.57800000001
1_4_2013-03-22,37863.94272666667
1_4_2013-03-29,37942.824616666665
1_4_2013-04-05,37214.60001166672
1_4_2013-04-12,37214.60001166672
1_4_2013-04-19,36565.569875000016
1_4_2013-04-26,36398.52684500001
1_4_2013-05-03,37940.653008333386
1_4_2013-05-10,37940.653008333386
1_4_2013-05-17,37894.605616666704
1_4_2013-05-24,37898.717225000044
1_4_2013-05-31,37958.62312500005
1_4_2013-06-07,38889.09014999994
1_4_2013-06-14,38802.613224999935
1_4_2013-06-21,38792.597874999934
1_4_2013-06-28,38821.048841666605
1_4_2013-07-05,40549.06644666661
1_4_2013-07-12,40549.06644666661
1_4_2013-07-19,40205.11188333328
1_4_2013-07-26,40228.435241666615
1_5_2012-11-02,27561.831268333317
1_5_2012-11-09,27561.831268333317
1_5_2012-11-16,29850.485509999948
1_5_2012-11-23,63650.6836890232
1_5_2012-11-30,30368.21540999995
1_5_2012-12-07,51381.5804886905
1_5_2012-12-14,47312.9666054762
1_5_2012-12-21,49027.84120749998
1_5_2012-12-28,29952.83934745309
1_5_2013-01-04,21273.312445769225
1_5_2013-01-11,21273.312445769225
1_5_2013-01-18,20880.069075000003
1_5_2013-01-25,21631.14009358974
1_5_2013-02-01,31392.42606666666
1_5_2013-02-08,33963.76125833336
1_5_2013-02-15,35306.65333999997
1_5_2013-02-22,32206.675819999968
1_5_2013-03-01,25466.903946666665
1_5_2013-03-08,25466.903946666665
1_5_2013-03-15,27030.667025000017
1_5_2013-03-22,25602.966391666672
1_5_2013-03-29,27482.719375000022
1_5_2013-04-05,23358.93107666667
1_5_2013-04-12,23358.93107666667
1_5_2013-04-19,20946.35547500001
1_5_2013-04-26,21922.062750000005
1_5_2013-05-03,18405.865288333312
1_5_2013-05-10,18405.865288333312
1_5_2013-05-17,18473.367571666648
1_5_2013-05-24,18515.253278333308
1_5_2013-05-31,18116.968046666647
1_5_2013-06-07,21407.053575000013
1_5_2013-06-14,20960.033498333345
1_5_2013-06-21,20884.16725666668
1_5_2013-06-28,20661.969615000005
1_5_2013-07-05,19633.124238333323
1_5_2013-07-12,19633.124238333323
1_5_2013-07-19,18171.299511666653
1_5_2013-07-26,17910.23993333332
1_6_2012-11-02,4277.221066666663
1_6_2012-11-09,4277.221066666663
1_6_2012-11-16,3503.6408
1_6_2012-11-23,25850.403089023206
1_6_2012-11-30,4576.639899999999
1_6_2012-12-07,15811.957480357129
1_6_2012-12-14,20848.34928880951
1_6_2012-12-21,19869.192290833314
1_6_2012-12-28,14861.606579119773
1_6_2013-01-04,2818.840720000001
1_6_2013-01-11,2818.840720000001
1_6_2013-01-18,2520.087483333333
1_6_2013-01-25,2272.786041666666
1_6_2013-02-01,4059.689341666665
1_6_2013-02-08,7818.810575000008
1_6_2013-02-15,3816.3109916666663
1_6_2013-02-22,3885.9392833333336
1_6_2013-03-01,3830.03621333333
1_6_2013-03-08,3830.03621333333
1_6_2013-03-15,3928.189503333333
1_6_2013-03-22,3799.2289016666664
1_6_2013-03-29,3808.2235566666664
1_6_2013-04-05,3706.4243916666655
1_6_2013-04-12,3706.4243916666655
1_6_2013-04-19,3741.239248333333
1_6_2013-04-26,3809.3854849999993
1_6_2013-05-03,5591.128843333335
1_6_2013-05-10,5591.128843333335
1_6_2013-05-17,5583.039276666666
1_6_2013-05-24,5487.149238333333
1_6_2013-05-31,5504.379913333333
1_6_2013-06-07,4212.221411666664
1_6_2013-06-14,3889.1980916666666
1_6_2013-06-21,3766.3711999999996
1_6_2013-06-28,3754.641391666666
1_6_2013-07-05,3715.086868333335
1_6_2013-07-12,3715.086868333335
1_6_2013-07-19,3419.982841666668
1_6_2013-07-26,3413.858758333335
1_7_2012-11-02,22888.463141666674
1_7_2012-11-09,22888.463141666674
1_7_2012-11-16,25122.632274999985
1_7_2012-11-23,61234.62911283278
1_7_2012-11-30,26335.621691666645
1_7_2012-12-07,74506.90750535711
1_7_2012-12-14,81880.45323880957
1_7_2012-12-21,78925.7325158334
1_7_2012-12-28,32180.852995786438
1_7_2013-01-04,14269.866533333336
1_7_2013-01-11,14269.866533333336
1_7_2013-01-18,10932.931949999993
1_7_2013-01-25,11530.877316666665
1_7_2013-02-01,20413.353966666662
1_7_2013-02-08,21106.328641666638
1_7_2013-02-15,18151.349416666668
1_7_2013-02-22,18070.955958333336
1_7_2013-03-01,20007.450941666677
1_7_2013-03-08,20007.450941666677
1_7_2013-03-15,20474.272968333335
1_7_2013-03-22,19496.426224999992
1_7_2013-03-29,18977.264235
1_7_2013-04-05,22551.584346666645
1_7_2013-04-12,22551.584346666645
1_7_2013-04-19,20517.494138333343
1_7_2013-04-26,20821.193505000003
1_7_2013-05-03,21633.960818333322
1_7_2013-05-10,21633.960818333322
1_7_2013-05-17,21805.345031666664
1_7_2013-05-24,25399.33532833334
1_7_2013-05-31,25740.10893666668
1_7_2013-06-07,34330.9316783333
1_7_2013-06-14,31002.340421666653
1_7_2013-06-21,30918.317738333317
1_7_2013-06-28,30990.58135499998
1_7_2013-07-05,23318.359325000016
1_7_2013-07-12,23318.359325000016
1_7_2013-07-19,19823.155908333352
1_7_2013-07-26,19541.86600833335
1_8_2012-11-02,36579.852358333366
1_8_2012-11-09,36579.852358333366
1_8_2012-11-16,37045.79013333332
1_8_2012-11-23,39773.28655116605
1_8_2012-11-30,37433.58391
1_8_2012-12-07,38189.21762202383
1_8_2012-12-14,38657.25889119049
1_8_2012-12-21,37797.03195988095
1_8_2012-12-28,30884.20014911976
1_8_2013-01-04,35544.017774999964
1_8_2013-01-11,35544.017774999964
1_8_2013-01-18,35563.625636666635
1_8_2013-01-25,35591.54219666664
1_8_2013-02-01,39150.15824999996
1_8_2013-02-08,37112.69665833334
1_8_2013-02-15,38327.24002499998
1_8_2013-02-22,38539.00587499998
1_8_2013-03-01,36668.63466666672
1_8_2013-03-08,36668.63466666672
1_8_2013-03-15,37618.65936666667
1_8_2013-03-22,37990.58355833332
1_8_2013-03-29,38027.70711666666
1_8_2013-04-05,37014.42673166671
1_8_2013-04-12,37014.42673166671
1_8_2013-04-19,38445.9529333333
1_8_2013-04-26,38194.12037499997
1_8_2013-05-03,38002.916351666645
1_8_2013-05-10,38002.916351666645
1_8_2013-05-17,37926.37516666664
1_8_2013-05-24,38056.37570833331
1_8_2013-05-31,38213.67394999998
1_8_2013-06-07,37218.812945000034
1_8_2013-06-14,37147.42168333337
1_8_2013-06-21,37155.0448016667
1_8_2013-06-28,36903.95642500004
1_8_2013-07-05,37301.963308333376
1_8_2013-07-12,37301.963308333376
1_8_2013-07-19,37031.67983333337
1_8_2013-07-26,36807.61062500003
1_9_2012-11-02,41672.41736666659
1_9_2012-11-09,41672.41736666659
1_9_2012-11-16,33206.41979166665
1_9_2012-11-23,40614.76734116605
1_9_2012-11-30,33853.74591666665
1_9_2012-12-07,33669.0262845238
1_9_2012-12-14,35230.30630619048
1_9_2012-12-21,34149.47439404762
1_9_2012-12-28,27993.14300078643
1_9_2013-01-04,18775.53255
1_9_2013-01-11,18775.53255
1_9_2013-01-18,14860.17968333333
1_9_2013-01-25,15047.698791666664
1_9_2013-02-01,20676.580091666678
1_9_2013-02-08,20636.23984166667
1_9_2013-02-15,25010.428766666657
1_9_2013-02-22,23449.332346666666
1_9_2013-03-01,30271.985750000025
1_9_2013-03-08,30271.985750000025
1_9_2013-03-15,38046.76975000002
1_9_2013-03-22,39344.01737500001
1_9_2013-03-29,36595.99440666668
1_9_2013-04-05,30291.081825000005
1_9_2013-04-12,30291.081825000005
1_9_2013-04-19,34460.61218333334
1_9_2013-04-26,34672.19776666667
1_9_2013-05-03,28010.55658166669
1_9_2013-05-10,28010.55658166669
1_9_2013-05-17,29414.006536666675
1_9_2013-05-24,29010.393740000014
1_9_2013-05-31,28958.599656666676
1_9_2013-06-07,31758.85150000001
1_9_2013-06-14,32730.554575000013
1_9_2013-06-21,30819.921958333336
1_9_2013-06-28,27945.05795166666
1_9_2013-07-05,26536.68447333332
1_9_2013-07-12,26536.68447333332
1_9_2013-07-19,24742.426213333347
1_9_2013-07-26,23986.36218000002
1_10_2012-11-02,29967.65572500001
1_10_2012-11-09,29967.65572500001
1_10_2012-11-16,29859.750966666663
1_10_2012-11-23,31421.78001505497
1_10_2012-11-30,29849.882341666664
1_10_2012-12-07,31592.396576190433
1_10_2012-12-14,30366.37231666666
1_10_2012-12-21,30595.406617857137
1_10_2012-12-28,26514.223472215
1_10_2013-01-04,26135.53297666667
1_10_2013-01-11,26135.53297666667
1_10_2013-01-18,24970.216843333328
1_10_2013-01-25,24786.72291333333
1_10_2013-02-01,32543.155473333318
1_10_2013-02-08,34685.58341666662
1_10_2013-02-15,36764.17387500001
1_10_2013-02-22,34679.24792833333
1_10_2013-03-01,34588.009156666674
1_10_2013-03-08,34588.009156666674
1_10_2013-03-15,35814.488645000005
1_10_2013-03-22,37495.8866
1_10_2013-03-29,35309.534340000006
1_10_2013-04-05,32801.90503666673
1_10_2013-04-12,32801.90503666673
1_10_2013-04-19,29842.08713333333
1_10_2013-04-26,30168.840746666665
1_10_2013-05-03,32516.285999999986
1_10_2013-05-10,32516.285999999986
1_10_2013-05-17,32168.653158333316
1_10_2013-05-24,32132.264458333313
1_10_2013-05-31,32284.101083333317
1_10_2013-06-07,33180.52165499996
1_10_2013-06-14,32854.82424166665
1_10_2013-06-21,32792.04664333332
1_10_2013-06-28,32751.490419999984
1_10_2013-07-05,33230.10609333338
1_10_2013-07-12,33230.10609333338
1_10_2013-07-19,32775.59809333338
1_10_2013-07-26,32563.643950000045
1_11_2012-11-02,24594.39264166663
1_11_2012-11-09,24594.39264166663
1_11_2012-11-16,22538.50724999998
1_11_2012-11-23,29197.118305054923
1_11_2012-11-30,22621.168658333314
1_11_2012-12-07,32385.92910119052
1_11_2012-12-14,29266.659509523826
1_11_2012-12-21,29223.796942857167
1_11_2012-12-28,23019.313661818214
1_11_2013-01-04,23112.7290923077
1_11_2013-01-11,23112.7290923077
1_11_2013-01-18,22245.67695000001
1_11_2013-01-25,21124.80768333334
1_11_2013-02-01,23567.353066666652
1_11_2013-02-08,21607.81310000001
1_11_2013-02-15,21949.054699999982
1_11_2013-02-22,21415.501758333325
1_11_2013-03-01,20559.243858333357
1_11_2013-03-08,20559.243858333357
1_11_2013-03-15,22115.647873333328
1_11_2013-03-22,22529.216733333335
1_11_2013-03-29,22044.138086666666
1_11_2013-04-05,23318.99443333333
1_11_2013-04-12,23318.99443333333
1_11_2013-04-19,20905.334166666642
1_11_2013-04-26,21045.255471666645
1_11_2013-05-03,26936.636671666685
1_11_2013-05-10,26936.636671666685
1_11_2013-05-17,27120.55149333335
1_11_2013-05-24,27527.70820166669
1_11_2013-05-31,27781.891701666693
1_11_2013-06-07,35377.360078333295
1_11_2013-06-14,30769.191199999965
1_11_2013-06-21,30307.179366666627
1_11_2013-06-28,31446.17046666663
1_11_2013-07-05,30644.01908500002
1_11_2013-07-12,30644.01908500002
1_11_2013-07-19,28733.98033666667
1_11_2013-07-26,30541.497748333357
1_12_2012-11-02,9476.988874999985
1_12_2012-11-09,9476.988874999985
1_12_2012-11-16,9832.546358333318
1_12_2012-11-23,11288.92698005494
1_12_2012-11-30,9622.50018333332
1_12_2012-12-07,7851.477117857145
1_12_2012-12-14,8395.409401190474
1_12_2012-12-21,8595.983334523806
1_12_2012-12-28,8863.831438333327
1_12_2013-01-04,8790.106375000007
1_12_2013-01-11,8790.106375000007
1_12_2013-01-18,8730.645766666668
1_12_2013-01-25,8601.284883333337
1_12_2013-02-01,8967.409100000012
1_12_2013-02-08,9387.514583333344
1_12_2013-02-15,9583.74138333332
1_12_2013-02-22,9671.225241666652
1_12_2013-03-01,11588.522955
1_12_2013-03-08,11588.522955
1_12_2013-03-15,11970.78605500001
1_12_2013-03-22,11880.82052500001
1_12_2013-03-29,11852.321738333343
1_12_2013-04-05,11389.099789999982
1_12_2013-04-12,11389.099789999982
1_12_2013-04-19,11237.611751666665
1_12_2013-04-26,11191.201598333328
1_12_2013-05-03,11987.078958333328
1_12_2013-05-10,11987.078958333328
1_12_2013-05-17,11693.479754999995
1_12_2013-05-24,11898.983826666661
1_12_2013-05-31,11986.807593333324
1_12_2013-06-07,12005.945253333324
1_12_2013-06-14,11581.431591666655
1_12_2013-06-21,11607.562924999987
1_12_2013-06-28,11654.401134999991
1_12_2013-07-05,11879.253019999987
1_12_2013-07-12,11879.253019999987
1_12_2013-07-19,11810.254579999992
1_12_2013-07-26,11829.820146666658
1_13_2012-11-02,40143.7571916666
1_13_2012-11-09,40143.7571916666
1_13_2012-11-16,38899.617691666666
1_13_2012-11-23,37731.8907117216
1_13_2012-11-30,38725.17904166666
1_13_2012-12-07,36791.91970952384
1_13_2012-12-14,35563.257661190466
1_13_2012-12-21,35062.31516952381
1_13_2012-12-28,33738.001856666655
1_13_2013-01-04,40227.94892500004
1_13_2013-01-11,40227.94892500004
1_13_2013-01-18,36935.58418333335
1_13_2013-01-25,36832.183441666675
1_13_2013-02-01,40214.75870833332
1_13_2013-02-08,38980.96495
1_13_2013-02-15,40499.80515833334
1_13_2013-02-22,40840.635008333345
1_13_2013-03-01,40250.97379166663
1_13_2013-03-08,40250.97379166663
1_13_2013-03-15,38229.24771666666
1_13_2013-03-22,38652.654991666655
1_13_2013-03-29,38706.094933333334
1_13_2013-04-05,39398.39165166671
1_13_2013-04-12,39398.39165166671
1_13_2013-04-19,38403.36405833332
1_13_2013-04-26,38166.90122666665
1_13_2013-05-03,40838.37319999993
1_13_2013-05-10,40838.37319999993
1_13_2013-05-17,40644.82456666659
1_13_2013-05-24,40619.540491666594
1_13_2013-05-31,40624.301216666594
1_13_2013-06-07,40212.67511499992
1_13_2013-06-14,40093.07454499992
1_13_2013-06-21,40104.38846499992
1_13_2013-06-28,40152.57620666659
1_13_2013-07-05,41069.77812499994
1_13_2013-07-12,41069.77812499994
1_13_2013-07-19,41098.40431666661
1_13_2013-07-26,41076.41563333327
1_14_2012-11-02,16303.56744999999
1_14_2012-11-09,16303.56744999999
1_14_2012-11-16,17710.796483333335
1_14_2012-11-23,36022.46806714287
1_14_2012-11-30,18302.19698333334
1_14_2012-12-07,27795.5526345238
1_14_2012-12-14,33100.46519285714
1_14_2012-12-21,31414.010337857148
1_14_2012-12-28,23182.668313333343
1_14_2013-01-04,13227.022149999999
1_14_2013-01-11,13227.022149999999
1_14_2013-01-18,13083.66588333333
1_14_2013-01-25,12822.826008333335
1_14_2013-02-01,17093.287991666657
1_14_2013-02-08,17625.881633333338
1_14_2013-02-15,18685.04265000001
1_14_2013-02-22,17594.110033333338
1_14_2013-03-01,16665.558041666656
1_14_2013-03-08,16665.558041666656
1_14_2013-03-15,14443.141676666664
1_14_2013-03-22,14852.039041666663
1_14_2013-03-29,15200.130618333329
1_14_2013-04-05,13849.444469999993
1_14_2013-04-12,13849.444469999993
1_14_2013-04-19,13372.702604999999
1_14_2013-04-26,13279.857721666662
1_14_2013-05-03,15447.888032619034
1_14_2013-05-10,15447.888032619034
1_14_2013-05-17,15805.800510952371
1_14_2013-05-24,15421.420423333326
1_14_2013-05-31,14951.762356666659
1_14_2013-06-07,13262.383188333328
1_14_2013-06-14,13801.171208333326
1_14_2013-06-21,13833.661158333325
1_14_2013-06-28,13597.226351666666
1_14_2013-07-05,14149.825020000013
1_14_2013-07-12,14149.825020000013
1_14_2013-07-19,14210.294733333338
1_14_2013-07-26,13939.514241666677
1_16_2012-11-02,6645.34860833333
1_16_2012-11-09,6645.34860833333
1_16_2012-11-16,5624.410491666662
1_16_2012-11-23,8859.674241666677
1_16_2012-11-30,5651.793358333329
1_16_2012-12-07,6072.931633333332
1_16_2012-12-14,5733.632783333332
1_16_2012-12-21,5641.207899999995
1_16_2012-12-28,5383.366104999997
1_16_2013-01-04,7443.312631153846
1_16_2013-01-11,7443.312631153846
1_16_2013-01-18,5990.03348333334
1_16_2013-01-25,6158.319968333339
1_16_2013-02-01,10336.220366666677
1_16_2013-02-08,12578.007599999994
1_16_2013-02-15,11922.90777500001
1_16_2013-02-22,11923.864025000008
1_16_2013-03-01,29812.80696428577
1_16_2013-03-08,29812.80696428577
1_16_2013-03-15,35987.175772619026
1_16_2013-03-22,42946.38825595239
1_16_2013-03-29,33941.80562261903
1_16_2013-04-05,48683.37183666664
1_16_2013-04-12,48683.37183666664
1_16_2013-04-19,46016.44858666669
1_16_2013-04-26,47275.14553
1_16_2013-05-03,40836.27502166665
1_16_2013-05-10,40836.27502166665
1_16_2013-05-17,41410.42236166666
1_16_2013-05-24,42800.00441833333
1_16_2013-05-31,42408.74559833333
1_16_2013-06-07,38646.88776666669
1_16_2013-06-14,37003.18978333333
1_16_2013-06-21,37012.62210833332
1_16_2013-06-28,37443.55663333332
1_16_2013-07-05,34468.011113333334
1_16_2013-07-12,34468.011113333334
1_16_2013-07-19,30257.105668333308
1_16_2013-07-26,30264.76120833332
1_17_2012-11-02,8272.646224999999
1_17_2012-11-09,8272.646224999999
1_17_2012-11-16,8044.099825
1_17_2012-11-23,12817.58974166667
1_17_2012-11-30,7956.472299999999
1_17_2012-12-07,11878.92605833333
1_17_2012-12-14,14052.32449333332
1_17_2012-12-21,13545.049059999992
1_17_2012-12-28,10742.121280000005
1_17_2013-01-04,8337.601696666661
1_17_2013-01-11,8337.601696666661
1_17_2013-01-18,7791.753631666668
1_17_2013-01-25,7712.69939166667
1_17_2013-02-01,11146.84845833333
1_17_2013-02-08,11332.275008333332
1_17_2013-02-15,9860.416448333324
1_17_2013-02-22,10006.87862499999
1_17_2013-03-01,10759.724608333323
1_17_2013-03-08,10759.724608333323
1_17_2013-03-15,9651.091906666657
1_17_2013-03-22,9211.69174999999
1_17_2013-03-29,9694.157531666657
1_17_2013-04-05,8499.97282499999
1_17_2013-04-12,8499.97282499999
1_17_2013-04-19,7745.348575000006
1_17_2013-04-26,7772.013258333336
1_17_2013-05-03,8794.135601666665
1_17_2013-05-10,8794.135601666665
1_17_2013-05-17,9292.30441833333
1_17_2013-05-24,9092.520836666665
1_17_2013-05-31,8828.73437833333
1_17_2013-06-07,8354.969824999991
1_17_2013-06-14,8373.064219999993
1_17_2013-06-21,8386.41381666666
1_17_2013-06-28,8492.621346666661
1_17_2013-07-05,8242.660763333326
1_17_2013-07-12,8242.660763333326
1_17_2013-07-19,8407.316724999993
1_17_2013-07-26,8350.855633333327
1_18_2012-11-02,11829.68797500001
1_18_2012-11-09,11829.68797500001
1_18_2012-11-16,12770.059241666675
1_18_2012-11-23,28797.55053333331
1_18_2012-11-30,13015.078758333339
1_18_2012-12-07,38150.884183333364
1_18_2012-12-14,28018.326449999986
1_18_2012-12-21,33665.40366666668
1_18_2012-12-28,18277.487716666663
1_18_2013-01-04,3169.4845714285725
1_18_2013-01-11,3169.4845714285725
1_18_2013-01-18,5609.723245
1_18_2013-01-25,5747.739611666667
1_18_2013-02-01,6639.032924999999
1_18_2013-02-08,14849.579741666643
1_18_2013-02-15,9850.97211041666
1_18_2013-02-22,8462.813510416663
1_18_2013-03-01,1107.5033633333335
1_18_2013-03-08,1107.5033633333335
1_18_2013-03-15,5278.445201666665
1_18_2013-03-22,5575.9378000000015
1_18_2013-03-29,5411.041202619047
1_18_2013-04-05,7959.958834848479
1_18_2013-04-12,7959.958834848479
1_18_2013-04-19,6520.659950000004
1_18_2013-04-26,7426.941426515158
1_18_2013-05-03,437.4659449999992
1_18_2013-05-10,437.4659449999992
1_18_2013-05-17,609.713161666666
1_18_2013-05-24,382.2964699999996
1_18_2013-06-07,339.86512833333336
1_18_2013-07-05,1400.9399822222226
1_19_2012-11-02,1330.9686666666685
1_19_2012-11-09,1330.9686666666685
1_19_2012-11-16,1258.8054749999997
1_19_2012-11-23,1875.386504999999
1_19_2012-11-30,1345.7610333333332
1_19_2012-12-07,1733.7606416666654
1_19_2012-12-14,1779.548691666666
1_19_2012-12-21,1771.2929249999988
1_19_2012-12-28,2217.4676300000006
1_19_2013-01-04,1191.208425
1_19_2013-01-11,1191.208425
1_19_2013-01-18,999.045986666666
1_19_2013-01-25,998.9324849999991
1_19_2013-02-01,1594.4639000000006
1_19_2013-02-08,1343.5606499999983
1_19_2013-02-15,1366.1523937499994
1_19_2013-02-22,1357.1183770833331
1_19_2013-03-01,1403.8802583333322
1_19_2013-03-08,1403.8802583333322
1_19_2013-03-15,1393.8324083333325
1_19_2013-03-22,1330.2637833333326
1_19_2013-03-29,1326.0908333333325
1_19_2013-04-05,1323.6193583333343
1_19_2013-04-12,1323.6193583333343
1_19_2013-04-19,1305.145649999999
1_19_2013-04-26,1316.714141666666
1_19_2013-05-03,1366.6815683333346
1_19_2013-05-10,1366.6815683333346
1_19_2013-05-17,1308.568755000001
1_19_2013-05-24,1279.1543800000009
1_19_2013-05-31,1319.638330000001
1_19_2013-06-07,1025.673708333333
1_19_2013-06-14,1063.4908966666665
1_19_2013-06-21,1068.473115
1_19_2013-06-28,1078.8094883333333
1_19_2013-07-05,1137.7062533333312
1_19_2013-07-12,1137.7062533333312
1_19_2013-07-19,1118.3343749999983
1_19_2013-07-26,1116.317399999998
1_20_2012-11-02,3122.1464583333336
1_20_2012-11-09,3122.1464583333336
1_20_2012-11-16,3156.1313083333353
1_20_2012-11-23,5657.164750000007
1_20_2012-11-30,3322.222016666667
1_20_2012-12-07,3340.0410999999963
1_20_2012-12-14,4135.461876666668
1_20_2012-12-21,4103.9531099999995
1_20_2012-12-28,4340.424381666666
1_20_2013-01-04,3772.136803333332
1_20_2013-01-11,3772.136803333332
1_20_2013-01-18,3567.265455
1_20_2013-01-25,3471.6115083333334
1_20_2013-02-01,4235.462083333329
1_20_2013-02-08,4350.424891666663
1_20_2013-02-15,4742.1561387500005
1_20_2013-02-22,4493.493713749998
1_20_2013-03-01,4925.62113166667
1_20_2013-03-08,4925.62113166667
1_20_2013-03-15,4891.189331666671
1_20_2013-03-22,4854.185166666671
1_20_2013-03-29,4979.150915000002
1_20_2013-04-05,3455.224246666671
1_20_2013-04-12,3455.224246666671
1_20_2013-04-19,3941.442299999997
1_20_2013-04-26,3800.8892849999993
1_20_2013-05-03,4383.965911666666
1_20_2013-05-10,4383.965911666666
1_20_2013-05-17,4830.810146666662
1_20_2013-05-24,4844.1187816666625
1_20_2013-05-31,4788.034729999998
1_20_2013-06-07,5083.134688333328
1_20_2013-06-14,5173.857428333327
1_20_2013-06-21,5172.406319999995
1_20_2013-06-28,5177.689014999994
1_20_2013-07-05,5291.653228333335
1_20_2013-07-12,5291.653228333335
1_20_2013-07-19,4946.815521666672
1_20_2013-07-26,4907.68927333334
1_21_2012-11-02,7758.894200000009
